Label,Message
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Send me your resume:-)
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
spam,Filthy stories and GIRLS waiting for your
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,No de. But call me after some time. Ill tell you k
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Pls accept me for one day. Or am begging you change the number.
ham,Ü go home liao? Ask dad to pick me up at 6...
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,No prob. I will send to your email.
ham,I guess it is useless calling u 4 something important.
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Y lei?
ham,I will be outside office take all from there
ham,Moji just informed me that you saved our lives. Thanks.
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Ok...
ham,The wine is flowing and i'm i have nevering..
ham,Dont you have message offer
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,Just nw i came to hme da..
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,How long does it take to get it.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Easy ah?sen got selected means its good..
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Smith waste da.i wanna gayle.
ham,"Aight, you close by or still down around alex's place?"
ham,See? I thought it all through
ham,Take some small dose tablet for fever
ham,Don know..he is watching film in computer..
ham,Ok anyway no need to change with what you said
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,"I am in tirupur da, once you started from office call me."
ham,K..k.:)congratulation ..
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Happy new year. Hope you are having a good semester
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,Oh ya ya. I remember da. .
ham,I cant pick the phone right now. Pls send a message
ham,I am in your office na.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,Spoons it is then okay?
ham,I'm home. Doc gave me pain meds says everything is fine.
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,We can make a baby in yo tho
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Watching tv lor...
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
ham,"Tick, tick, tick ... Babe"
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Thank You meet you monday
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
ham,I cant wait to see you! How were the photos were useful? :)
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,May i call You later Pls
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,I dled 3d its very imp
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Thank god they are in bed!
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,Ha ha ha good joke. Girls are situation seekers.
ham,"No my blankets are sufficient, thx"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Thanx 4 sending me home...
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham,Dear good morning now only i am up
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Huh so fast... Dat means u havent finished painting?
ham,I asked sen to come chennai and search for job.
ham,Oh. U must have taken your REAL Valentine out shopping first.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Yup bathe liao...
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,I dont thnk its a wrong calling between us
ham,Ok thanx... Take care then...
ham,How come?
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,Oh ok.. Wat's ur email?
ham,Ok...
ham,Then cant get da laptop? My matric card wif ü lei... 
ham,I will take care of financial problem.i will help:)
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,This is all just creepy and crazy to me.
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,Wat r u doing?
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,She's fine. Sends her greetings
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Yup ok...
ham,"2 celebrate my bday, y else?"
ham,K I'll be sure to get up before noon and see what's what
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Lol yes. But it will add some spice to your day.
ham,Ya had just now.onion roast.
ham,R u in this continent?
ham,"Jus chillaxin, what up"
ham,"Almost there, see u in a sec"
ham,Nan sonathaya soladha. Why boss?
ham,At what time are you coming.
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham,K come to nordstrom when you're done
ham,Dude sux for snake. He got old and raiden got buff
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,Wat u doing there?
ham,I'm at work. Please call
ham,You intrepid duo you! Have a great time and see you both soon. 
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,I dont want to hear philosophy. Just say what happen
ham,This is my number by vivek..
ham,4 oclock at mine. Just to bash out a flat plan.
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Chk in ur belovd ms dict
ham,Thnx dude. u guys out 2nite?
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,Ok. So april. Cant wait
ham,Update your face book status frequently :)
ham,Mode men or have you left.
ham,I'm always looking for an excuse to be in the city.
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,"Sorry, I'll call later"
ham,Is ur paper in e morn or aft tmr?
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Cold. Dont be sad dear
ham,Still i have not checked it da. . .
ham,K k:) sms chat with me.
ham,"Sure, I'll see if I can come by in a bit"
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,"Ya ok, then had dinner?"
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,they released another Italian one today and it has a cosign option
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Carlos says we can pick up from him later so yeah we're set
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,"He will, you guys close?"
ham,Many times we lose our best ones bcoz we are 
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,How come i din c ü... Yup i cut my hair...
ham,Dear we are going to our rubber place
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,Your dad is back in ph?
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,"Get the door, I'm here"
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Im on gloucesterroad what are uup to later?
ham,Eh u send wrongly lar...
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,How much u trying to get?
ham,"Yo, you around? Just got my car back"
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,Yup i thk so until e shop closes lor.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Er mw im filled tuth is aight
ham,Eatin my lunch...
ham,Haha... Hope ü can hear the receipt sound... Gd luck!
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Thanks for understanding. I've been trying to tell sura that.
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Customer place i will call you.
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,"Nothing, i got msg frm tht unknown no.."
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,did u get that message
spam,Money i have won wining number 946 wot do i do next
ham,Dare i ask... Any luck with sorting out the car?
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,That is wondar full flim.
ham,Wat time ü wan today?
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,No dear i was sleeping :-P
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Why i come in between you people
ham,Ok can...
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,"Sorry, I'll call later"
ham,Ok.
ham,Me i'm not workin. Once i get job...
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Or ill be a little closer like at the bus stop on the same street
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,Ya very nice. . .be ready on thursday
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,I will spoil you in bed as well :)
ham,"Greetings me, ! Consider yourself excused."
ham,You will be in the place of that man
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
ham,Hey u still at the gym?
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,LOL ... No just was busy
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,Or ü go buy wif him then i meet ü later can?
ham,Can you just come in for a sec? There's somebody here I want you to see
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Ill call you evening ill some ideas.
