Label,Message
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Yeah probably, I still gotta check out with leo"
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,Cramps stopped. Going back to sleep
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Hi dude hw r u da realy mising u today
ham,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Arun can u transfr me d amt
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Yup having my lunch buffet now.. U eat already?
ham,Shant disturb u anymore... Jia you...
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Want to finally have lunch today?
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,U calling me right? Call my hand phone...
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Mostly sports type..lyk footbl,crckt.."
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,And maybe some pressies
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Okie
ham,I am great! How are you?
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Play w computer? Aiyah i tok 2 u lor?
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,Same to u...
ham,We still on for tonight?
ham,Boooo you always work. Just quit.
ham,"Yeah, we got one lined up for us"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,Oi when you gonna ring
ham,Fffff. Can you text kadeem or are you too far gone
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,If I was I wasn't paying attention
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Boy you best get yo ass out here quick
ham,ok....take care.umma to you too...
ham,"Just sent you an email – to an address with incomm in it, is that right?"
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,"Aight, let me know when you're gonna be around usf"
ham,Ok set let u noe e details later...
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,"Sir, waiting for your letter."
ham,I'll reach in ard 20 mins ok...
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
ham,Send me the new number
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,From 5 to 2 only my work timing.
ham,K..i deleted my contact that why?
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,I am sorry it hurt you.
ham,Aight what time you want me to come up?
ham,I pocked you up there before
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Just sleeping..and surfing
ham,Where you. What happen
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,"Sorry, I'll call later"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,Also remember to get dobby's bowl from your car
ham,I'm wif him now buying tix lar...
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Anything lor is she coming?
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Oh ho. Is this the first time u use these type of words
spam,You have an important customer service announcement from PREMIER.
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,Ok.ok ok..then..whats ur todays plan
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,"Come to me right now, Ahmad"
ham,Ü dun wan to watch infernal affair?
ham,Do you still have the grinder?
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,Carlos'll be here in a minute if you still need to buy
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,Big brother‘s really scraped the barrel with this shower of social misfits
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Do u hav any frnd by name ashwini in ur college?
ham,You in your room? I need a few
ham,Hai priya are you right. What doctor said pa. Where are you.
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,I am waiting for your call sir.
ham,";-( oh well, c u later"
ham,Lovely smell on this bus and it ain't tobacco... 
ham,Oh just getting even with u.... u?
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"[…] anyway, many good evenings to u! s"
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Got smaller capacity one? Quite ex...
ham,Ok ok take care. I can understand.
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,Give one miss from that number please
ham,aathi..where are you dear..
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Oh k.i think most of wi and nz players unsold.
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Nope i waiting in sch 4 daddy... 
ham,Yes:)sura in sun tv.:)lol.
ham,"I'm back, lemme know when you're ready"
ham,Yes see ya not on the dot
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Gokila is talking with you aha:)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,So wats ur opinion abt him and how abt is character?
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,Hello! Good week? Fancy a drink or something later?
ham,Nothing. Can...
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Haf u eaten? Wat time u wan me 2 come?
ham,No message..no responce..what happend?
ham,"Like  &lt;#&gt; , same question"
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,Have you started in skye
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
spam,08714712388 between 10am-7pm Cost 10p
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,Not getting anywhere with this damn job hunting over here!
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,You still at grand prix?
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,Thanx...
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,"Probably, want to pick up more?"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,U can call me now...
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Just got outta class gonna go gym.
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,I want to go to perumbavoor
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,I cant pick the phone right now. Pls send a message
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Ya! when are ü taking ure practical lessons? I start in june..  
ham,Booked ticket for pongal?
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Went to ganesh dress shop
ham,Gd luck 4 ur exams :-)
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,Oooh bed ridden ey? What are YOU thinking of?
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,Can u get pic msgs to your phone?
ham,Great! So what attracts you to the brothas?
ham,You still coming tonight?
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,You're right I have now that I think about it
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Want to send me a virtual hug?... I need one
ham,You flippin your shit yet?
ham,I want to lick your pussy now...
ham,Cos i want it to be your thing
ham,R u meeting da ge at nite tmr?
ham,"Oh, then your phone phoned me but it disconnected"
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,"I'm not coming over, do whatever you want"
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,We got a divorce. Lol. She.s here
ham,Send me yetty's number pls.
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Where to get those?
ham,Normally i use to drink more water daily:)
ham,What year. And how many miles.
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Sat right? Okay thanks... 
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,How did you find out in a way that didn't include all of these details
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,Ok no prob...
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Oh ok wait 4 me there... My lect havent finish
ham,Auntie huai juan never pick up her phone
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,You will be in the place of that man
ham,Why did I wake up on my own &gt;:(
ham,Tell me something. Thats okay.
ham,What happened in interview?
ham,"Sorry, I'll call later ok bye"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,That's necessarily respectful
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham,Come to my home for one last time i wont do anything. Trust me.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"K, can that happen tonight?"
ham,Am I the only one who doesn't stalk profiles?
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,I am in hospital da. . I will return home in evening
ham,K.k:)advance happy pongal.
ham,Come to medical college at 7pm ......forward it da
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,"4 tacos + 1 rajas burrito, right?"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,Lol enjoy role playing much?
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hello madam how are you ?
ham,Blank is Blank. But wat is blank? Lol
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,Nvm take ur time.
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,1's reach home call me.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Then get some cash together and I'll text jason
ham,Im just wondering what your doing right now?
ham,That's y we haf to combine n c how lor...
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,Lolnice. I went from a fish to ..water.?
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,Thanks for ve lovely wisheds. You rock
ham,Please attend the phone:)
ham,I wish u were here. I feel so alone
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,"Sorry, got a late start, we're on the way"
spam,Win a £1000 cash prize or a prize worth £5000
ham,Yes.i'm in office da:)
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Am okay. Will soon be over. All the best
ham,I doubt you could handle 5 times per night in any case...
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,Don no da:)whats you plan?
ham,"Hiya, probably coming home * weekend after next"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Love it! The girls at the office may wonder why you are smiling but sore...
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,Have a good evening! Ttyl
