label,message
0,wishing family merry x ma happy new year advance
0,dunno lei shd b driving lor co go sch hr oni
0,bugis oso near wat
0,maybe woke fucking wouldnt problem
0,alright hooked guy
0,fine simply sitting
0,dear got ltgt dollar hi hi
0,nothin come mind ã help buy hanger lor ur laptop heavy
1,nd attempt contract u week top prize either â£ cash â£ prize call
0,guessin aint gonna
0,sent price mean ltgt g
0,haha sound crazy dunno tahan anot
0,way rencontre meet mountain dont
0,ok try week end course coimbatore
0,sorry ive gone place ill tomorrow really sorry
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
0,cool last little getting time soon
0,youd like wouldnt jerk
0,uncle timi help clearing car
0,ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub
1,private account statement fone show unredeemed point call identifier code expires
0,st andre virgil cream
0,dont thnk wrong calling u
0,im done c ã¼
0,gam gone outstanding inning
0,noi got rumour going buy apartment chennai
0,spending new year brother family let plan meet next week ready spoiled
0,printed oh ltgt come upstairs
0,need ke qi ã bored izzit suddenly thk
0,mu try figure much money everyone gas alcohol jay trying figure weed budget
0,im going lunch wif family aft dat go str orchard lor
0,objection bf coming
0,part dont initiate dont understand
0,alright tyler got minor crisis home sooner thought asap
0,didnt holla
0,ok lor early still project meeting
0,havent decided yet eh
1,winner valued network customer hvae selected receive â£ reward collect call valid hour aclpm
1,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info
0,send someone else
1,double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0,im saying havent explicitly told nora know someone im probably gonna bother
0,hey go jazz power yoga hip hop kb yogasana
0,ok problem yup im going sch rem correctly
0,finished lunch already u wake already
1,call tell u call claim â£ prize u enter ur mobile personal detail prompt careful
0,dance river
0,want tel u one thing u mistake k message sent
0,ok give minute think see btw youre alibi cutting hair whole time
0,shes fine sends greeting
0,get door im
0,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good
0,ah poop look like ill prob send laptop get fixed cuz gpu problem
0,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl
0,tell friend come round til like ltgt ish
0,prepare pounded every night
0,yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger
0,cold dont sad dear
1,romantic paris night flight â£ book next year call tscs apply
0,know called
0,u dun wan u dun like already ah wat u still eating
0,womdarfull actor
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,money steve mate
1,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
0,indeed way either
0,sen told going join uncle finance cbe
0,promise getting soon youll text morning let know made ok
0,fyi im taking quick shower epsilon like ltgt min
0,gas station like block away house youll drive right since armenia end swann take howard
0,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
0,let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via waysmscom
0,done
0,help propose going back tomorrow
0,iâll leave around four ok
1,realize year well thousand old lady running around tattoo
0,msg rajini come
0,dont run away frm u walk slowly amp kill u dont care enough stop
0,cool tyler take gonna buy drop place later tonight total order quarter got enough
1,want anytime network min text new video phone five pound per week call reply delivery tomorrow
1,sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop
0,sorry cant help
0,men like shorter lady gaze eye
0,awesome ill see bit
0,tyler getting th leave long get like hour
0,nite
1,camera awarded sipix digital camera call fromm landline delivery within day
0,ã dun need pick ur gf
0,said ã¼ dun haf passport smth like dat ã¼ juz send email account
0,im inperialmusic listeningthe weirdest track ever byâleafcutter johnâsounds like insect molestedsomeone plumbingremixed evil men acid
0,ok c ya
1,hi customer loyalty offerthe new nokia mobile â£ txtauction txt word start get tctxt tc pmtmsg
0,yeah thatd pretty much best case scenario
0,wat time r ã¼ going xins hostel
0,even cant close eye vava playing umma
0,dai downloaded exe file run exe installing
0,must sit around wait summer day celebrate magical sight world dressed white oooooh let snow
0,good time nice something bit different weekend change see ya soon
0,dont plan staying night prolly wont back til late
0,oh well c u later
0,thanx sending home
0,pain urination thing else
0,hospital da return home evening
0,say happen
0,yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u
0,meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore
0,omg could snow tonite
0,whenever see still hook
0,lol ok ill snatch purse
0,love daddy make scream pleasure going slap as dick
1,next month get upto call ur standard network charge activate call c wirenet stterms pobox uz cost â£ min mobcudb
0,er mw im filled tuth aight
0,id say thats good sign well know track record reading woman
0,u want meet morro
0,pick bout ish time going
0,course guess god got hold right
0,ill get unless guy want come time sooner
0,pls accept one day begging change number
1,urgent trying contact u today draw show â£ prize guaranteed call land line claim valid hr
1,sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
0,put sign choose number pin show right
0,friendship game play word say doesnt start march end may tomorrow yesterday today e
0,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
0,remember ask alex pizza
0,pls send comprehensive mail im paying much
0,first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry
1,reply win â£ weekly professional sport tiger wood play send stop end service
0,every day use sleep ltgt
0,lol happens vega stay vega
1,get garden ready summer free selection summer bulb seed worth â£ scotsman saturday stop go notxtcouk
1,wanna get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp â£msg
0,released another italian one today cosign option
0,normally hot mail com see
0,jos ask u wana meet
0,hidid asked waheeda fathima leave
0,problem spending lot quality time together
0,part checking iq
0,o called ubandu run without installing hard diskyou use o copy important file system give repair shop
0,effect irritation ignore
0,come get b quite diff guess rite
0,hows street end library walk
0,jordan got voted last nite
0,prasanth ettans mother passed away last night pray family
0,great escape fancy bridge need lager see tomo
0,oh rite well im best mate pete went week geva longer week
0,boo time u get u supposed take shopping today
0,rounderso required
0,yes dont care cause know
0,ok im sure time finish tomorrow wanna spend evening co would vewy vewy lubly love xxx
1,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsâ£minmobsmorelkpoboxhpfl
0,spare power supply
0,took tablet reaction morning
0,hmm ok ill stay like hour co eye really sore
0,ok
1,mobile club choose top quality item mobile cfcaa
0,reach telling dont know
0,si think waste rr
0,whenevr ur sad whenevr ur gray remembr im listn watevr u wanna say jus walk wid little whileamp promise ill bring back ur smile
0,reach ten morning
0,fineabsolutly fine
0,yes baby study position kama sutra
